Audiofilename,Starttime,Endtime
n1.wav,3116.7796825396827,3117.0583219954647
n1.wav,3117.151201814059,3117.29052154195
n1.wav,3117.336961451247,3117.5691609977325
n1.wav,3117.8013605442175,3118.962358276644
n1.wav,3119.008798185941,3119.055238095238
n1.wav,3119.101678004535,3119.1945578231293
n1.wav,3119.240997732426,3119.380317460317
n1.wav,3119.4267573696143,3119.798276643991
n1.wav,3120.587755102041,3120.634195011338
n1.wav,3120.773514739229,3121.052154195011
n1.wav,3121.2379138321994,3121.3307936507936
n1.wav,3121.470113378685,3121.7951927437643
n1.wav,3121.888072562358,3122.1202721088434
n1.wav,3122.3060317460317,3123.0490702947845
n1.wav,3123.0955102040816,3123.28126984127
n1.wav,3123.4670294784582,3123.559909297052
n1.wav,3123.8849886621315,3124.1636281179135
n1.wav,3124.3029478458047,3124.442267573696
n1.wav,3124.53514739229,3124.581587301587
n1.wav,3125.5103854875283,3125.6032653061225
n1.wav,3125.6497052154195,3125.7425850340137
n1.wav,3125.7890249433103,3125.8819047619045
n1.wav,3126.067664399093,3126.3927437641723
n1.wav,3126.4391836734694,3126.5320634920636
n1.wav,3126.5785034013606,3126.6249433106577
n1.wav,3126.671383219955,3126.9035827664397
n1.wav,3126.996462585034,3127.414421768707
n1.wav,3127.460861678004,3127.5537414965984
n1.wav,3127.6930612244896,3127.971700680272
n1.wav,3128.807619047619,3128.854058956916
n1.wav,3128.9469387755103,3128.9933786848073
n1.wav,3129.179138321995,3129.643537414966
n1.wav,3129.73641723356,3129.8292970521543
n1.wav,3129.9686167800455,3130.1079365079363
n1.wav,3130.1543764172334,3130.2008163265305
n1.wav,3130.2936961451246,3130.3401360544217
n1.wav,3130.9438548752833,3131.0367346938774
n1.wav,3131.2224943310657,3131.361814058957
n1.wav,3131.5940136054423,3131.9655328798185
n1.wav,3132.0584126984127,3132.1048526077097
n1.wav,3132.522811791383,3132.56925170068
n1.wav,3132.662131519274,3132.8014512471655
n1.wav,3132.8943310657596,3133.35873015873
n1.wav,3133.405170068027,3133.7302494331066
n1.wav,3134.1017687074827,3134.14820861678
n1.wav,3134.194648526077,3134.4268480725623
n1.wav,3134.4732879818594,3134.6590476190477
n1.wav,3134.7054875283447,3135.030566893424
n1.wav,3135.216326530612,3135.2627664399092
n1.wav,3135.3092063492063,3135.912925170068
n1.wav,3135.959365079365,3136.1451247165533
n1.wav,3136.1915646258503,3136.795283446712
n1.wav,3136.841723356009,3137.3061224489793
n1.wav,3137.5383219954647,3137.9562811791384
n1.wav,3138.0491609977325,3138.931519274376
n1.wav,3139.0708390022673,3139.535238095238
n1.wav,3139.7209977324264,3140.8355555555554
n1.wav,3140.9284353741496,3140.9748752834466
n1.wav,3141.0213151927437,3141.067755102041
n1.wav,3141.114195011338,3141.253514739229
n1.wav,3141.299954648526,3141.9036734693877
n1.wav,3141.950113378685,3141.996553287982
n1.wav,3142.368072562358,3142.414512471655
n1.wav,3142.5538321995464,3142.6931519274376
n1.wav,3142.7860317460318,3142.832471655329
n1.wav,3143.0646712018142,3143.1111111111113
n1.wav,3143.203990929705,3143.4361904761904
n1.wav,3143.714829931973,3143.947029478458
n1.wav,3143.993469387755,3144.179229024943
n1.wav,3144.3649886621315,3144.4578684807257
n1.wav,3144.5043083900227,3145.758185941043
n1.wav,3145.851065759637,3145.9439455782313
n1.wav,3146.1761451247166,3146.4083446712016
n1.wav,3146.4547845804987,3146.733424036281
n1.wav,3146.9191836734694,3147.8015419501135
n1.wav,3147.8479818594105,3147.9408616780047
n1.wav,3147.9873015873018,3148.6374603174604
n1.wav,3148.683900226757,3148.776780045351
n1.wav,3148.8232199546483,3149.0554195011337
n1.wav,3149.241179138322,3149.287619047619
n1.wav,3149.334058956916,3150.5879365079363
n1.wav,3150.6808163265305,3150.7272562358276
n1.wav,3150.7736961451246,3150.913015873016
n1.wav,3151.1452154195013,3151.5167346938774
n1.wav,3151.5631746031745,3151.7024943310657
n1.wav,3151.79537414966,3152.5384126984127
n1.wav,3152.5848526077098,3153.3278911564626
n1.wav,3153.3743310657596,3153.931609977324
n1.wav,3154.2102494331066,3154.442448979592
n1.wav,3154.674648526077,3154.721088435374
n1.wav,3154.813968253968,3154.860408163265
n1.wav,3155.1390476190477,3155.3712471655326
n1.wav,3155.510566893424,3155.557006802721
n1.wav,3155.603446712018,3155.649886621315
n1.wav,3155.696326530612,3155.7427664399092
n1.wav,3155.8356462585034,3156.114285714286
n1.wav,3156.20716553288,3156.2536054421766
n1.wav,3156.439365079365,3156.485804988662
n1.wav,3156.532244897959,3156.578684807256
n1.wav,3156.6251247165533,3156.8108843537416
n1.wav,3156.857324263038,3156.9037641723353
n1.wav,3157.6003628117915,3158.4362811791384
n1.wav,3158.575600907029,3159.086439909297
n1.wav,3159.179319727891,3159.2257596371883
n1.wav,3159.2721995464854,3159.3650793650795
n1.wav,3159.4579591836737,3159.7830385487528
n1.wav,3159.82947845805,3160.5725170068026
n1.wav,3160.6189569160997,3161.2691156462583
n1.wav,3161.3155555555554,3161.826394557823
n1.wav,3161.87283446712,3163.544671201814
n1.wav,3163.730430839002,3164.427029478458
n1.wav,3164.612789115646,3164.7521088435374
n1.wav,3164.7985487528344,3165.402267573696
n1.wav,3165.448707482993,3165.6809070294785
n1.wav,3165.7737868480726,3166.7025850340133
n1.wav,3167.027664399093,3167.07410430839
n1.wav,3167.259863945578,3167.910022675737
n1.wav,3167.956462585034,3168.002902494331
n1.wav,3168.1422222222222,3168.1886621315193
n1.wav,3168.2351020408164,3168.931700680272
n1.wav,3169.1174603174604,3169.674739229025
n1.wav,3169.860498866213,3170.649977324263
n1.wav,3170.7428571428572,3171.2536961451246
n1.wav,3171.3001360544217,3171.346575963719
n1.wav,3171.393015873016,3171.810975056689
n1.wav,3172.693333333333,3172.9255328798185
n1.wav,3173.157732426304,3173.2041723356006
n1.wav,3173.2970521541947,3173.343492063492
n1.wav,3173.389931972789,3173.436371882086
n1.wav,3173.482811791383,3173.7150113378684
n1.wav,3174.225850340136,3174.5973696145124
n1.wav,3174.7831292517008,3174.8760090702945
n1.wav,3175.665487528345,3175.758367346939
n1.wav,3175.990566893424,3176.083446712018
n1.wav,3176.2692063492063,3176.3156462585034
n1.wav,3177.2444444444445,3177.2908843537416
n1.wav,3177.3373242630387,3177.708843537415
n1.wav,3177.755283446712,3177.801723356009
n1.wav,3177.848163265306,3177.894603174603
n1.wav,3177.9874829931973,3178.173242630385
n1.wav,3178.4054421768706,3178.73052154195
n1.wav,3178.776961451247,3178.9162811791384
n1.wav,3179.1949206349204,3179.2413605442175
n1.wav,3179.2878004535146,3179.566439909297
n1.wav,3179.659319727891,3179.9843990929703
n1.wav,3180.0772789115645,3180.1237188208615
n1.wav,3180.1701587301586,3180.5416780045352
n1.wav,3180.7274376417236,3181.0989569160997
n1.wav,3181.3775963718817,3181.8419954648525
n1.wav,3181.8884353741496,3182.027755102041
n1.wav,3182.074195011338,3182.120634920635
n1.wav,3182.3528344671204,3182.399274376417
n1.wav,3182.445714285714,3182.492154195011
n1.wav,3182.5385941043082,3182.5850340136053
n1.wav,3182.8172335600907,3183.0958730158727
n1.wav,3183.281632653061,3183.6067120181406
n1.wav,3184.117551020408,3184.3033106575963
n1.wav,3184.3961904761904,3184.5819501133788
n1.wav,3184.907029478458,3184.999909297052
n1.wav,3185.046349206349,3185.464308390023
n1.wav,3185.603628117914,3185.882267573696
n1.wav,3185.97514739229,3186.3466666666664
n1.wav,3186.3931065759634,3186.4395464852605
n1.wav,3186.4859863945576,3186.76462585034
n1.wav,3186.811065759637,3186.857505668934
n1.wav,3186.9039455782313,3187.1361451247167
n1.wav,3187.1825850340138,3188.34358276644
n1.wav,3188.436462585034,3189.225941043084
n1.wav,3189.458140589569,3189.690340136054
n1.wav,3189.8296598639454,3190.108299319728
n1.wav,3190.201179138322,3190.944217687075
n1.wav,3190.990657596372,3191.129977324263
n1.wav,3191.17641723356,3191.5014965986393
n1.wav,3191.7336961451247,3191.873015873016
n1.wav,3192.708934240363,3192.8946938775507
n1.wav,3194.1021315192743,3194.891609977324
n1.wav,3195.0773696145125,3195.2166893424037
n1.wav,3195.309569160998,3195.356009070295
n1.wav,3195.634648526077,3195.681088435374
n1.wav,3196.1454875283443,3196.1919274376414
n1.wav,3196.2848072562356,3196.3312471655327
n1.wav,3196.7027664399093,3196.7956462585034
n1.wav,3196.8420861678005,3198.0030839002266
n1.wav,3198.281723356009,3198.6996825396827
n1.wav,3198.7925623582764,3198.8390022675735
n1.wav,3198.8854421768706,3199.3034013605443
n1.wav,3199.535600907029,3200.0
n1.wav,3200.046439909297,3200.092879818594
n1.wav,3200.1857596371883,3200.3250793650795
n1.wav,3200.6501587301586,3201.068117913832
n1.wav,3201.114557823129,3201.25387755102
n1.wav,3201.3003174603173,3201.3467573696144
n1.wav,3201.9969160997734,3202.04335600907
n1.wav,3202.089795918367,3202.136235827664
n1.wav,3202.3219954648525,3202.925714285714
n1.wav,3203.0650340136053,3203.390113378685
n1.wav,3203.575873015873,3204.0402721088435
n1.wav,3204.0867120181406,3204.597551020408
n1.wav,3204.690430839002,3204.736870748299
n1.wav,3204.8297505668934,3205.0619501133788
n1.wav,3205.108390022676,3205.20126984127
n1.wav,3205.433469387755,3205.572789115646
n1.wav,3205.7585487528345,3205.9907482993194
n1.wav,3206.269387755102,3206.5480272108844
n1.wav,3206.5944671201814,3206.873106575964
n1.wav,3207.0124263038547,3207.198185941043
n1.wav,3207.24462585034,3207.291065759637
n1.wav,3207.3839455782313,3207.6161451247162
n1.wav,3207.6625850340133,3207.7090249433104
n1.wav,3207.7554648526075,3207.8483446712016
n1.wav,3208.3127437641724,3208.5913832199544
n1.wav,3208.870022675737,3208.916462585034
n1.wav,3208.962902494331,3209.009342403628
n1.wav,3209.334421768707,3210.0774603174605
n1.wav,3210.1703401360546,3210.3096598639454
n1.wav,3210.4025396825396,3210.774058956916
n1.wav,3210.86693877551,3210.913378684807
n1.wav,3210.959818594104,3211.517097505669
n1.wav,3211.563537414966,3212.0743764172335
n1.wav,3212.8638548752833,3213.8390929705215
n1.wav,3214.071292517007,3214.535691609977
n1.wav,3214.907210884354,3215.046530612245
n1.wav,3215.092970521542,3215.185850340136
n1.wav,3215.325170068027,3215.371609977324
n1.wav,3215.4644897959183,3216.625487528345
n1.wav,3216.718367346939,3216.950566893424
n1.wav,3217.786485260771,3217.832925170068
n1.wav,3218.2973242630387,3218.343764172336
n1.wav,3218.4366439909295,3218.4830839002266
n1.wav,3218.5759637188207,3218.622403628118
n1.wav,3218.9474829931974,3218.9939229024944
n1.wav,3219.2261224489794,3219.2725623582764
n1.wav,3219.3654421768706,3219.597641723356
n1.wav,3219.644081632653,3219.69052154195
n1.wav,3220.0156009070297,3220.1084807256234
n1.wav,3220.2942403628117,3220.340680272109
n1.wav,3220.572879818594,3220.712199546485
n1.wav,3220.758639455782,3220.805079365079
n1.wav,3221.1765986394557,3221.223038548753
n1.wav,3221.455238095238,3221.6409977324265
n1.wav,3221.7803174603173,3221.9196371882085
n1.wav,3222.430476190476,3222.476916099773
n1.wav,3223.452154195011,3223.4985941043083
n1.wav,3223.5450340136053,3223.5914739229024
n1.wav,3224.195192743764,3224.4273922902494
n1.wav,3225.867029478458,3226.052789115646
n1.wav,3226.1921088435374,3226.5636281179136
n1.wav,3226.6100680272107,3226.6565079365078
n1.wav,3227.1673469387756,3227.2137868480722
n1.wav,3227.8639455782313,3227.9103854875284
n1.wav,3228.0497052154196,3228.51410430839
n1.wav,3228.653424036281,3229.9537414965985
n1.wav,3230.139501133787,3230.650340136054
n1.wav,3230.7896598639454,3231.6255782312924
n1.wav,3231.6720181405894,3231.950657596372
n1.wav,3231.997097505669,3232.043537414966
n1.wav,3232.0899773242627,3232.229297052154
n1.wav,3232.275736961451,3232.322176870748
n1.wav,3232.368616780045,3233.71537414966
n1.wav,3233.901133786848,3234.133333333333
n1.wav,3234.1797732426303,3234.3655328798186
n1.wav,3234.551292517007,3234.96925170068
n1.wav,3235.2014512471656,3235.4336507936505
n1.wav,3235.4800907029476,3235.851609977324
n1.wav,3235.8980498866213,3236.316009070295
n1.wav,3236.501768707483,3236.733968253968
n1.wav,3236.8732879818594,3237.7092063492064
n1.wav,3237.7556462585035,3237.941405895692
n1.wav,3238.0342857142855,3238.0807256235826
n1.wav,3238.266485260771,3238.405804988662
n1.wav,3238.4986848072563,3238.684444444444
n1.wav,3238.730884353741,3238.7773242630383
n1.wav,3238.8702040816324,3239.102403628118
n1.wav,3239.148843537415,3239.195283446712
n1.wav,3239.241723356009,3239.334603174603
n1.wav,3239.4274829931974,3239.4739229024945
n1.wav,3240.402721088435,3240.449160997732
n1.wav,3240.4956009070293,3240.5420408163263
n1.wav,3240.7742403628117,3241.052879818594
n1.wav,3241.795918367347,3241.9352380952378
n1.wav,3242.074557823129,3242.3996371882085
n1.wav,3242.4925170068027,3242.9104761904764
n1.wav,3243.049795918367,3243.0962358276643
n1.wav,3243.1426757369613,3243.2355555555555
n1.wav,3243.2819954648526,3243.421315192744
n1.wav,3243.467755102041,3243.514195011338
n1.wav,3243.6535147392287,3243.9785941043083
n1.wav,3244.1179138321995,3244.1643537414966
n1.wav,3244.2107936507937,3244.2572335600908
n1.wav,3244.58231292517,3244.628752834467
n1.wav,3244.9073922902494,3245.557551020408
n1.wav,3245.650430839002,3245.7897505668934
n1.wav,3245.8361904761905,3246.393469387755
n1.wav,3246.486349206349,3246.6256689342404
n1.wav,3246.6721088435374,3246.9043083900224
n1.wav,3246.9971882086165,3247.0436281179136
n1.wav,3247.5080272108844,3248.20462585034
n1.wav,3248.251065759637,3248.2975056689343
n1.wav,3248.3439455782313,3249.086984126984
n1.wav,3249.2727437641724,3249.830022675737
n1.wav,3249.922902494331,3249.969342403628
n1.wav,3250.0157823129252,3250.0622222222223
n1.wav,3250.155102040816,3250.201541950113
n1.wav,3250.2944217687073,3250.619501133787
n1.wav,3250.712380952381,3250.805260770975
n1.wav,3250.851700680272,3250.9445804988663
n1.wav,3251.130340136054,3251.3625396825396
n1.wav,3251.4554195011337,3252.477097505669
n1.wav,3252.523537414966,3253.220136054422
n1.wav,3253.313015873016,3253.730975056689
n1.wav,3253.7774149659863,3254.334693877551
n1.wav,3254.381133786848,3254.427573696145
n1.wav,3254.474013605442,3254.520453514739
n1.wav,3254.7990929705215,3255.0312925170065
n1.wav,3255.356371882086,3255.402811791383
n1.wav,3255.4956916099773,3255.5421315192743
n1.wav,3255.6350113378685,3255.6814512471656
n1.wav,3255.7743310657597,3256.192290249433
n1.wav,3256.23873015873,3256.4709297052154
n1.wav,3256.5638095238096,3256.8888888888887
n1.wav,3256.9353287981858,3256.981768707483
n1.wav,3257.02820861678,3257.074648526077
n1.wav,3257.121088435374,3257.2139682539682
n1.wav,3257.2604081632653,3257.3997278911565
n1.wav,3257.4461678004536,3257.4926077097507
n1.wav,3257.539047619048,3257.585487528345
n1.wav,3257.81768707483,3257.957006802721
n1.wav,3258.0963265306123,3258.746485260771
n1.wav,3258.792925170068,3258.932244897959
n1.wav,3259.0251247165534,3259.1644444444446
n1.wav,3259.2108843537417,3259.3502040816325
n1.wav,3259.768163265306,3259.8146031746032
n1.wav,3260.1396825396823,3260.557641723356
n1.wav,3260.65052154195,3261.1149206349205
n1.wav,3261.347120181406,3261.486439909297
n1.wav,3262.8331972789115,3262.9260770975056
n1.wav,3263.947755102041,3263.994195011338
n1.wav,3264.133514739229,3264.1799546485263
n1.wav,3264.226394557823,3264.27283446712
n1.wav,3264.319274376417,3264.365714285714
n1.wav,3264.4585941043083,3264.5050340136054
n1.wav,3264.5514739229025,3264.5979138321995
n1.wav,3264.6443537414966,3264.6907936507937
n1.wav,3264.8301133786845,3264.9694331065757
n1.wav,3265.3409523809523,3265.5267120181406
n1.wav,3265.8517913832197,3266.037551020408
n1.wav,3266.130430839002,3266.1768707482993
n1.wav,3266.2233106575964,3266.5948299319725
n1.wav,3266.6412698412696,3267.0127891156462
n1.wav,3267.1985487528345,3267.2449886621316
n1.wav,3267.4771882086166,3267.662947845805
n1.wav,3267.9415873015873,3267.9880272108844
n1.wav,3268.3595464852606,3268.498866213152
n1.wav,3269.1490249433105,3270.6815419501136
n1.wav,3270.7744217687073,3271.192380952381
n1.wav,3271.238820861678,3271.981859410431
n1.wav,3272.028299319728,3272.074739229025
n1.wav,3272.167619047619,3272.6784580498866
n1.wav,3272.7248979591836,3273.793015873016
n1.wav,3273.9787755102043,3275.046893424036
n1.wav,3275.46485260771,3275.882811791383
n1.wav,3275.9756916099773,3276.2078911564627
n1.wav,3276.2543310657593,3276.3007709750564
n1.wav,3276.3472108843534,3276.5329705215418
n1.wav,3276.579410430839,3276.625850340136
n1.wav,3276.765170068027,3277.0438095238096
n1.wav,3277.183129251701,3277.3224489795916
n1.wav,3277.3688888888887,3277.8797278911566
n1.wav,3277.9726077097503,3278.5763265306123
n1.wav,3278.7156462585035,3279.55156462585
n1.wav,3279.644444444444,3280.248163265306
n1.wav,3280.3874829931974,3281.780680272109
n1.wav,3281.827120181406,3281.873560090703
n1.wav,3281.92,3282.1057596371884
n1.wav,3282.245079365079,3283.034557823129
n1.wav,3283.127437641723,3283.2203174603173
n1.wav,3283.2667573696144,3283.4060770975057
n1.wav,3283.4525170068027,3283.638276643991
n1.wav,3283.684716553288,3283.731156462585
n1.wav,3283.824036281179,3284.0562358276643
n1.wav,3284.1491156462585,3284.1955555555555
n1.wav,3284.2419954648526,3284.4741950113375
n1.wav,3284.706394557823,3285.0314739229025
n1.wav,3285.0779138321996,3285.356553287982
n1.wav,3285.402993197279,3285.4494331065757
n1.wav,3285.588752834467,3285.9602721088436
n1.wav,3286.1460317460314,3286.2853514739227
n1.wav,3286.378231292517,3286.424671201814
n1.wav,3286.471111111111,3286.517551020408
n1.wav,3287.074829931973,3287.1212698412696
n1.wav,3287.1677097505667,3287.446349206349
n1.wav,3287.4927891156462,3287.8178684807253
n1.wav,3287.8643083900224,3287.9571882086166
n1.wav,3288.096507936508,3288.3751473922903
n1.wav,3289.211065759637,3290.1863038548754
n1.wav,3290.3256235827666,3290.5578231292516
n1.wav,3290.6507029478457,3291.625941043084
n1.wav,3291.718820861678,3291.765260770975
n1.wav,3291.99746031746,3292.043900226757
n1.wav,3292.1832199546484,3292.415419501134
n1.wav,3292.879818594104,3292.926258503401
n1.wav,3292.9726984126983,3293.344217687075
n1.wav,3293.8550566893423,3294.644535147392
n1.wav,3294.6909750566892,3294.8767346938776
n1.wav,3294.9231746031746,3294.9696145124717
n1.wav,3295.016054421769,3295.062494331066
n1.wav,3295.108934240363,3295.480453514739
n1.wav,3295.526893424036,3295.6662131519274
n1.wav,3295.8519727891157,3296.6878911564627
n1.wav,3296.873650793651,3297.105850340136
n1.wav,3297.19873015873,3297.2916099773242
n1.wav,3297.4773696145126,3297.8024489795916
n1.wav,3298.034648526077,3298.1739682539683
n1.wav,3298.3597278911566,3298.5919274376415
n1.wav,3299.1027664399094,3299.4278458049885
n1.wav,3299.5207256235826,3299.660045351474
n1.wav,3299.706485260771,3299.799365079365
n1.wav,3299.845804988662,3299.8922448979592
n1.wav,3300.1244444444446,3300.1708843537417
n1.wav,3300.635283446712,3300.728163265306
n1.wav,3300.867482993197,3300.913922902494
n1.wav,3301.0996825396824,3302.0284807256235
n1.wav,3302.4464399092967,3302.632199546485
n1.wav,3302.678639455782,3303.235918367347
n1.wav,3303.328798185941,3303.560997732426
n1.wav,3303.607437641723,3304.5826757369614
n1.wav,3304.861315192744,3305.5579138321996
n1.wav,3305.9294331065757,3306.161632653061
n1.wav,3306.2545124716553,3306.579591836735
n1.wav,3306.626031746032,3306.8117913832198
n1.wav,3306.951111111111,3307.3226303854876
n1.wav,3307.5083900226755,3307.694149659864
n1.wav,3308.1121088435375,3308.1585487528346
n1.wav,3308.2049886621317,3308.5300680272107
n1.wav,3308.576507936508,3308.622947845805
n1.wav,3308.762267573696,3308.9015873015874
n1.wav,3309.040907029478,3309.087346938775
n1.wav,3309.1337868480723,3309.3195464852606
n1.wav,3309.505306122449,3309.551746031746
n1.wav,3310.1090249433105,3311.5486621315194
n1.wav,3311.5951020408165,3311.641541950113
n1.wav,3311.6879818594102,3312.105941043084
n1.wav,3312.198820861678,3312.2452607709747
n1.wav,3312.291700680272,3312.384580498866
n1.wav,3312.523900226757,3312.7560997732426
n1.wav,3312.8025396825396,3313.2204988662133
n1.wav,3313.406258503401,3313.4526984126983
n1.wav,3313.5455782312924,3313.6384580498866
n1.wav,3313.777777777778,3313.824217687075
n1.wav,3314.2886167800452,3314.3350566893423
n1.wav,3314.3814965986394,3314.4743764172335
n1.wav,3314.613696145125,3314.706575963719
n1.wav,3314.753015873016,3314.799455782313
n1.wav,3314.84589569161,3315.1709750566893
n1.wav,3315.2174149659863,3315.3567346938776
n1.wav,3315.496054421769,3316.006893424036
n1.wav,3316.1926530612245,3316.517732426304
n1.wav,3316.6106122448978,3316.796371882086
n1.wav,3316.9821315192744,3317.1678911564622
n1.wav,3317.2143310657593,3317.3536507936506
n1.wav,3317.4000907029476,3317.4465306122447
n1.wav,3317.539410430839,3318.2360090702946
n1.wav,3318.46820861678,3318.514648526077
n1.wav,3318.9326077097503,3319.397006802721
n1.wav,3319.5363265306123,3320.0471655328797
n1.wav,3320.232925170068,3320.279365079365
n1.wav,3320.325804988662,3320.604444444444
n1.wav,3321.3010430839004,3321.3474829931974
n1.wav,3321.3939229024945,3321.6261224489795
n1.wav,3321.6725623582765,3321.8118820861678
n1.wav,3321.997641723356,3322.183401360544
n1.wav,3322.4156009070293,3322.4620408163264
n1.wav,3322.694240362812,3322.787120181406
n1.wav,3322.926439909297,3323.0193197278913
n1.wav,3323.0657596371884,3323.112199546485
n1.wav,3323.2979591836734,3323.3908390022675
n1.wav,3323.4372789115646,3323.5301587301587
n1.wav,3324.3660770975057,3324.644716553288
n1.wav,3324.830476190476,3324.876916099773
n1.wav,3325.1555555555556,3325.2484353741497
n1.wav,3325.294875283447,3325.3413151927434
n1.wav,3325.573514739229,3325.666394557823
n1.wav,3325.8521541950113,3326.0379138321996
n1.wav,3326.6880725623582,3326.8738321995465
n1.wav,3326.9202721088436,3326.9667120181402
n1.wav,3327.0131519274373,3327.1524716553286
n1.wav,3327.6168707482993,3328.4527891156463
n1.wav,3328.7314285714283,3328.9171882086166
n1.wav,3329.102947845805,3329.3351473922903
n1.wav,3329.613786848073,3329.7995464852606
n1.wav,3329.8459863945577,3329.892426303855
n1.wav,3330.5425850340134,3330.774784580499
n1.wav,3330.821224489796,3330.867664399093
n1.wav,3330.91410430839,3330.960544217687
n1.wav,3331.1463038548754,3331.285623582766
n1.wav,3331.3320634920633,3331.750022675737
n1.wav,3331.796462585034,3332.49306122449
n1.wav,3332.725260770975,3332.8181405895693
n1.wav,3332.8645804988664,3333.003900226757
n1.wav,3333.0503401360543,3333.421859410431
n1.wav,3333.5611791383217,3333.6076190476188
n1.wav,3334.0720181405895,3334.304217687075
n1.wav,3334.350657596372,3334.443537414966
n1.wav,3334.53641723356,3334.675736961451
n1.wav,3334.722176870748,3334.8614965986394
n1.wav,3334.9079365079365,3335.0472562358277
n1.wav,3335.7902947845805,3336.254693877551
n1.wav,3336.301133786848,3336.5797732426304
n1.wav,3336.8119727891153,3336.8584126984124
n1.wav,3337.3692517006803,3337.4156916099773
n1.wav,3338.3444897959184,3338.5302494331063
n1.wav,3338.6231292517004,3338.6695691609975
n1.wav,3338.7160090702946,3338.8088888888888
n1.wav,3339.041088435374,3339.3197278911566
n1.wav,3339.3661678004537,3340.2949659863943
n1.wav,3340.3414058956914,3340.712925170068
n1.wav,3340.805804988662,3340.8522448979593
n1.wav,3340.8986848072564,3340.9451247165534
n1.wav,3341.2702040816325,3341.3630839002267
n1.wav,3341.455963718821,3341.9668027210882
n1.wav,3342.1061224489795,3342.2454421768707
n1.wav,3342.291882086168,3342.6169614512473
n1.wav,3342.6634013605444,3342.802721088435
n1.wav,3342.8491609977323,3343.4064399092968
n1.wav,3343.452879818594,3343.685079365079
n1.wav,3343.9172789115646,3343.9637188208617
n1.wav,3344.0101587301588,3344.14947845805
n1.wav,3344.195918367347,3344.242358276644
n1.wav,3344.3352380952383,3344.381678004535
n1.wav,3344.6138775510203,3344.6603174603174
n1.wav,3344.9389569161,3345.7284353741497
n1.wav,3346.053514739229,3346.099954648526
n1.wav,3347.4002721088436,3347.4467120181407
n1.wav,3347.77179138322,3347.818231292517
n1.wav,3348.3290702947843,3348.5148299319726
n1.wav,3348.5612698412697,3349.536507936508
n1.wav,3349.7687074829932,3349.908027210884
n1.wav,3350.2795464852607,3350.418866213152
n1.wav,3350.7439455782314,3350.9297052154193
n1.wav,3351.9978231292516,3352.090702947846
n1.wav,3352.137142857143,3353.7160997732426
n1.wav,3354.1340589569163,3354.22693877551
n1.wav,3354.273378684807,3354.319818594104
n1.wav,3354.5055782312925,3354.737777777778
n1.wav,3354.8770975056686,3355.01641723356
n1.wav,3355.3879365079365,3355.5272562358277
n1.wav,3355.573696145125,3356.4096145124713
n1.wav,3356.4560544217684,3356.5024943310655
n1.wav,3356.6418140589567,3356.781133786848
n1.wav,3356.827573696145,3357.1990929705216
n1.wav,3357.338412698413,3357.38485260771
n1.wav,3357.4312925170066,3357.5241723356007
n1.wav,3357.570612244898,3357.802811791383
n1.wav,3357.9885714285715,3358.081451247165
n1.wav,3358.1743310657594,3358.3600907029477
n1.wav,3358.499410430839,3358.8709297052155
n1.wav,3358.9638095238097,3359.1495691609975
n1.wav,3359.1960090702946,3359.288888888889
n1.wav,3359.381768707483,3359.42820861678
n1.wav,3359.474648526077,3359.521088435374
n1.wav,3359.5675283446712,3359.6604081632654
n1.wav,3360.0319274376416,3360.171247165533
n1.wav,3360.21768707483,3360.264126984127
n1.wav,3360.310566893424,3360.357006802721
n1.wav,3360.403446712018,3360.4498866213153
n1.wav,3360.7285260770973,3360.8678458049885
n1.wav,3361.100045351474,3361.285804988662
n1.wav,3361.425124716553,3361.6573242630384
n1.wav,3361.7966439909296,3362.400362811791
n1.wav,3362.6325623582766,3363.189841269841
n1.wav,3363.282721088435,3363.3291609977323
n1.wav,3363.3756009070294,3363.5149206349206
n1.wav,3363.5613605442177,3363.654240362812
n1.wav,3363.886439909297,3364.118639455782
n1.wav,3364.1650793650792,3364.2115192743763
n1.wav,3364.6294784580496,3364.6759183673466
n1.wav,3364.7223582766437,3364.768798185941
n1.wav,3364.861678004535,3364.908117913832
n1.wav,3365.1403174603174,3365.3260770975057
n1.wav,3365.372517006803,3365.4189569161
n1.wav,3365.9297959183673,3366.2548752834464
n1.wav,3366.3013151927435,3366.9514739229026
n1.wav,3366.9979138321996,3367.0443537414967
n1.wav,3367.090793650794,3367.137233560091
n1.wav,3367.183673469388,3367.230113378685
n1.wav,3367.46231292517,3367.508752834467
n1.wav,3367.555192743764,3367.6480725623583
n1.wav,3368.5768707482994,3368.7626303854877
n1.wav,3368.855510204082,3368.9483900226755
n1.wav,3369.134149659864,3369.227029478458
n1.wav,3369.273469387755,3369.319909297052
n1.wav,3369.6449886621313,3369.7378684807254
n1.wav,3369.8307482993196,3369.9236281179137
n1.wav,3370.202267573696,3370.3415873015874
n1.wav,3370.4809070294787,3370.6202267573694
n1.wav,3370.7595464852607,3371.223945578231
n1.wav,3371.5490249433105,3371.920544217687
n1.wav,3372.1991836734696,3372.3849433106575
n1.wav,3372.4778231292516,3372.5242630385487
n1.wav,3372.570702947846,3372.7100226757366
n1.wav,3373.081541950113,3373.2673015873015
n1.wav,3373.45306122449,3374.567619047619
n1.wav,3374.660498866213,3374.8926984126983
n1.wav,3375.0784580498866,3375.1248979591837
n1.wav,3375.171337868481,3376.1001360544215
n1.wav,3376.378775510204,3376.471655328798
