Audiofilename,Starttime,Endtime
DC10.wav,883.2174149659863,883.2638548752834
DC10.wav,883.3102947845805,883.3567346938776
DC10.wav,883.5424943310658,883.728253968254
DC10.wav,883.774693877551,883.8675736961451
DC10.wav,884.1926530612245,884.4712925170068
DC10.wav,884.8428117913832,885.3072108843537
DC10.wav,885.539410430839,886.1895691609977
DC10.wav,886.2360090702948,886.514648526077
DC10.wav,886.5610884353741,886.7932879818594
DC10.wav,886.8397278911565,886.9790476190476
DC10.wav,887.0254875283447,887.5363265306122
DC10.wav,887.5827664399093,889.2546031746032
DC10.wav,889.6725623582767,889.7654421768707
DC10.wav,889.9512018140589,890.2762811791383
DC10.wav,890.3227210884354,890.4156009070294
DC10.wav,890.5084807256236,890.6478004535147
DC10.wav,890.6942403628118,890.7406802721088
DC10.wav,890.8335600907029,890.9264399092971
DC10.wav,891.2050793650793,891.3443990929705
DC10.wav,891.4372789115646,891.4837188208617
DC10.wav,892.0409977324263,892.0874376417233
DC10.wav,892.1803174603174,892.2731972789115
DC10.wav,892.3196371882086,892.5053968253968
DC10.wav,892.6447165532879,892.691156462585
DC10.wav,892.7840362811792,892.8304761904761
DC10.wav,893.1555555555556,893.2019954648525
DC10.wav,893.4341950113378,894.0843537414966
DC10.wav,894.1307936507936,894.3629931972789
DC10.wav,894.409433106576,894.5487528344671
DC10.wav,894.5951927437642,895.338231292517
DC10.wav,895.3846712018141,895.7097505668934
DC10.wav,895.7561904761905,895.8026303854875
DC10.wav,895.8490702947846,895.8955102040816
DC10.wav,895.9883900226757,896.0348299319728
DC10.wav,896.4527891156463,896.4992290249432
DC10.wav,896.5921088435374,896.6385487528345
DC10.wav,896.6849886621314,896.7314285714285
DC10.wav,897.056507936508,897.1029478458049
DC10.wav,897.2887074829931,897.6137868480726
DC10.wav,897.6602267573696,897.8924263038549
DC10.wav,897.985306122449,898.1246258503401
DC10.wav,898.3103854875283,898.3568253968253
DC10.wav,898.4497052154195,898.4961451247166
DC10.wav,898.7283446712017,898.7747845804988
DC10.wav,899.0069841269841,899.4713832199546
DC10.wav,899.5178231292517,899.6571428571428
DC10.wav,899.7035827664399,899.9357823129252
DC10.wav,899.9822222222222,900.2608616780045
DC10.wav,900.3073015873016,900.7252607709751
DC10.wav,900.771700680272,900.9574603174603
DC10.wav,901.0967800453515,901.8398185941043
DC10.wav,901.8862585034013,902.0255782312925
DC10.wav,902.0720181405895,902.1184580498866
DC10.wav,902.2577777777777,902.7221768707483
DC10.wav,903.0008163265306,903.2794557823129
DC10.wav,903.4652154195011,903.5580952380952
DC10.wav,903.7902947845805,903.9296145124716
DC10.wav,904.0224943310658,904.1153741496598
DC10.wav,904.5797732426304,904.6262131519275
DC10.wav,904.7655328798186,904.8584126984126
DC10.wav,905.0441723356009,905.5085714285714
DC10.wav,905.6943310657596,905.8336507936508
DC10.wav,905.9265306122448,905.9729705215419
DC10.wav,906.2051700680272,906.5302494331065
DC10.wav,906.5766893424036,907.0410884353741
DC10.wav,907.1339682539682,907.1804081632653
DC10.wav,907.4126077097505,907.5983673469387
DC10.wav,907.6448072562358,907.6912471655329
DC10.wav,907.7376870748299,907.7841269841269
DC10.wav,907.9698866213151,908.0163265306122
DC10.wav,908.0627664399093,908.1092063492064
DC10.wav,908.1556462585033,908.712925170068
DC10.wav,908.759365079365,908.8522448979592
DC10.wav,909.1308843537415,909.3630839002267
DC10.wav,909.4095238095238,909.4559637188208
DC10.wav,909.5024036281179,909.548843537415
DC10.wav,909.595283446712,909.641723356009
DC10.wav,909.7346031746032,909.7810430839002
DC10.wav,909.9203628117914,909.9668027210884
DC10.wav,910.1525623582767,910.1990022675736
DC10.wav,910.5240816326531,910.5705215419501
DC10.wav,910.6169614512471,910.6634013605442
DC10.wav,910.7098412698413,910.7562811791383
DC10.wav,910.8027210884353,910.9420408163265
DC10.wav,910.9884807256235,911.2671201814059
DC10.wav,911.3135600907029,911.4993197278911
DC10.wav,911.5457596371882,912.3352380952381
DC10.wav,912.4281179138321,913.0318367346938
DC10.wav,913.0782766439909,913.4033560090703
DC10.wav,913.4497959183673,914.099954648526
DC10.wav,914.2392743764173,914.4250340136055
DC10.wav,914.7965532879819,914.8894331065759
DC10.wav,915.0287528344671,915.0751927437641
DC10.wav,915.1216326530612,915.3073922902494
DC10.wav,915.5395918367346,915.6789115646259
DC10.wav,915.7253514739228,915.7717913832199
DC10.wav,915.818231292517,916.2826303854876
DC10.wav,916.3290702947845,916.747029478458
DC10.wav,916.7934693877551,916.8399092970521
DC10.wav,916.9792290249433,917.0256689342403
DC10.wav,917.1185487528344,917.4436281179138
DC10.wav,917.4900680272109,917.7222675736962
DC10.wav,917.7687074829931,918.0473469387755
DC10.wav,918.0937868480726,918.1402267573695
DC10.wav,918.1866666666666,918.3259863945578
DC10.wav,918.3724263038548,918.558185941043
DC10.wav,918.6510657596372,918.9297052154195
DC10.wav,918.9761451247165,919.440544217687
DC10.wav,919.5798639455782,919.7191836734694
DC10.wav,919.7656235827665,920.0442630385487
DC10.wav,920.2300226757369,920.276462585034
DC10.wav,920.3229024943311,920.4157823129251
DC10.wav,920.5086621315193,920.5551020408163
DC10.wav,920.6015419501133,920.7408616780045
DC10.wav,920.7873015873016,920.8801814058957
DC10.wav,921.0195011337868,921.2981405895691
DC10.wav,921.3445804988662,921.6232199546484
DC10.wav,921.7160997732426,921.9482993197279
DC10.wav,921.994739229025,922.0411791383219
DC10.wav,922.1340589569161,922.1804988662132
DC10.wav,922.2733786848072,922.3198185941043
DC10.wav,922.5984580498866,922.6913378684807
DC10.wav,922.8306575963719,922.8770975056689
DC10.wav,922.923537414966,923.0164172335601
DC10.wav,923.0628571428571,923.1092970521541
DC10.wav,923.2021768707483,923.4808163265305
DC10.wav,923.5272562358276,923.7130158730158
DC10.wav,923.852335600907,923.898775510204
DC10.wav,923.9452154195011,924.4560544217687
DC10.wav,924.5024943310657,925.0133333333333
DC10.wav,925.1990929705215,925.2455328798186
DC10.wav,925.3384126984126,925.3848526077097
DC10.wav,925.4777324263039,925.617052154195
DC10.wav,925.6634920634921,926.1278911564625
DC10.wav,926.2207709750567,926.3600907029478
DC10.wav,926.4529705215419,926.9173696145125
DC10.wav,926.9638095238095,927.0566893424036
DC10.wav,927.1960090702947,927.2424489795918
DC10.wav,927.2888888888889,927.335328798186
DC10.wav,927.3817687074829,927.9390476190476
DC10.wav,927.9854875283446,928.310566893424
DC10.wav,928.4498866213152,929.0536054421768
DC10.wav,929.1000453514739,929.239365079365
DC10.wav,929.2858049886621,929.4715646258503
DC10.wav,929.5180045351474,929.9359637188209
DC10.wav,929.9824036281179,930.2146031746031
DC10.wav,930.2610430839002,930.3539229024943
DC10.wav,930.4932426303855,930.5861224489796
DC10.wav,930.6325623582766,930.957641723356
DC10.wav,931.0969614512471,931.2827210884353
DC10.wav,931.3291609977324,931.4220408163266
DC10.wav,931.4684807256235,931.7471201814059
DC10.wav,931.793560090703,931.886439909297
DC10.wav,931.9328798185941,932.0257596371882
DC10.wav,932.0721995464852,932.2579591836734
DC10.wav,932.3508390022675,932.4437188208617
DC10.wav,932.5830385487528,932.6294784580499
DC10.wav,932.6759183673469,932.8152380952381
DC10.wav,932.8616780045351,932.9081179138321
DC10.wav,933.7440362811791,933.8369160997732
DC10.wav,933.9297959183673,934.0691156462585
DC10.wav,934.2084353741496,934.3013151927437
DC10.wav,934.579954648526,934.8121541950113
DC10.wav,934.8585941043084,935.1836734693877
DC10.wav,935.3229931972788,935.3694331065759
DC10.wav,935.415873015873,935.5551927437641
DC10.wav,935.6480725623583,936.0195918367347
DC10.wav,936.0660317460317,936.1589115646258
DC10.wav,936.2517913832199,936.5768707482993
DC10.wav,936.6233106575963,936.8555102040816
DC10.wav,936.9019501133787,936.9483900226758
DC10.wav,937.0412698412698,937.7378684807256
DC10.wav,937.8307482993197,937.8771882086168
DC10.wav,938.0165079365079,938.6202267573696
DC10.wav,938.7131065759637,938.945306122449
DC10.wav,939.038185941043,939.1775056689343
DC10.wav,939.3168253968254,939.5025850340136
DC10.wav,939.5954648526077,939.87410430839
DC10.wav,940.0134240362812,940.2920634920634
DC10.wav,940.5242630385487,940.6635827664398
DC10.wav,940.7100226757369,940.849342403628
DC10.wav,940.8957823129251,941.0815419501133
DC10.wav,941.1279818594104,941.2673015873015
DC10.wav,941.3137414965986,941.4995011337868
DC10.wav,941.9639002267573,942.0103401360544
DC10.wav,942.1496598639455,942.1960997732426
DC10.wav,942.2889795918367,942.4747392290249
DC10.wav,942.5211791383219,942.7533786848072
DC10.wav,942.7998185941043,943.0784580498866
DC10.wav,943.1248979591836,943.6821768707483
DC10.wav,943.7286167800453,943.7750566893424
DC10.wav,943.8214965986394,944.7038548752835
DC10.wav,944.7502947845804,945.0753741496599
DC10.wav,945.214693877551,945.3075736961451
DC10.wav,945.4468934240363,945.5862131519274
DC10.wav,945.6790929705215,945.7255328798186
DC10.wav,945.9577324263038,946.0041723356009
DC10.wav,946.097052154195,946.1434920634921
DC10.wav,946.3292517006803,946.3756916099773
DC10.wav,946.7007709750567,946.7936507936507
DC10.wav,946.8400907029478,946.9794104308389
DC10.wav,947.1651700680272,947.6295691609977
DC10.wav,948.0010884353741,948.0475283446712
DC10.wav,948.4654875283446,948.5583673469388
DC10.wav,948.6048072562359,948.744126984127
DC10.wav,948.8834467120181,948.9298866213152
DC10.wav,948.9763265306123,949.1156462585034
DC10.wav,949.626485260771,949.7658049886621
DC10.wav,949.9051247165532,950.2302040816327
DC10.wav,950.2766439909296,950.6481632653062
DC10.wav,950.9268027210884,951.2518820861678
DC10.wav,951.391201814059,951.484081632653
DC10.wav,951.7627210884353,951.8091609977324
DC10.wav,951.8556009070295,952.3199999999999
DC10.wav,952.366439909297,952.4128798185941
DC10.wav,952.5057596371881,952.6450793650794
DC10.wav,952.6915192743764,952.8308390022676
DC10.wav,953.0630385487528,953.202358276644
DC10.wav,953.6203174603174,953.8989569160998
DC10.wav,953.9918367346938,954.3633560090702
DC10.wav,954.7348752834467,954.7813151927437
DC10.wav,955.013514739229,955.7565532879819
DC10.wav,955.8029931972789,955.9423129251701
DC10.wav,956.2673922902494,956.8711111111111
DC10.wav,956.9639909297052,957.0104308390022
DC10.wav,957.0568707482993,957.1497505668934
DC10.wav,957.1961904761904,957.2426303854875
DC10.wav,957.4283900226757,957.5677097505669
DC10.wav,957.8463492063491,958.0785487528344
DC10.wav,958.1714285714286,958.4500680272108
DC10.wav,958.589387755102,958.7751473922903
DC10.wav,958.8215873015873,958.9144671201814
DC10.wav,959.0073469387755,959.1931065759637
DC10.wav,959.2395464852607,959.425306122449
DC10.wav,959.9825850340136,960.7720634920635
DC10.wav,960.8185034013605,960.9578231292517
DC10.wav,961.0507029478458,961.1435827664399
DC10.wav,961.3293424036281,961.9795011337868
DC10.wav,962.1188208616779,962.165260770975
DC10.wav,962.9547392290249,963.001179138322
DC10.wav,963.047619047619,963.3262585034014
DC10.wav,963.6048979591836,963.6513378684807
DC10.wav,963.7906575963718,963.883537414966
DC10.wav,963.9299773242631,963.97641723356
DC10.wav,964.0228571428571,964.2086167800453
DC10.wav,964.3479365079365,964.5336961451247
DC10.wav,964.7658956916099,964.812335600907
DC10.wav,964.858775510204,964.9980952380952
DC10.wav,965.0445351473923,965.3696145124717
DC10.wav,965.4160544217686,966.4841723356009
DC10.wav,966.8556916099773,967.1807709750567
DC10.wav,967.412970521542,968.0166893424037
DC10.wav,968.1560090702948,968.2024489795918
DC10.wav,968.38820861678,968.4810884353741
DC10.wav,968.5739682539682,968.6668480725623
DC10.wav,968.7132879818594,968.7597278911564
DC10.wav,968.9919274376417,969.0383673469388
DC10.wav,969.3634467120181,969.5492063492063
DC10.wav,969.7814058956916,969.9671655328798
DC10.wav,970.0136054421769,970.060045351474
DC10.wav,970.1064852607709,970.2922448979591
DC10.wav,970.3851247165533,970.5244444444444
DC10.wav,970.9888435374149,971.035283446712
DC10.wav,971.0817233560091,971.2210430839002
DC10.wav,971.4068027210884,971.7783219954648
DC10.wav,971.8247619047619,972.2891609977324
DC10.wav,972.3356009070294,972.3820408163265
DC10.wav,972.4284807256236,972.6606802721088
DC10.wav,972.7071201814059,973.0786394557823
DC10.wav,973.3108390022676,973.5894784580498
DC10.wav,973.682358276644,973.8216780045351
DC10.wav,973.8681179138322,974.0074376417233
DC10.wav,974.0538775510204,974.1003174603175
DC10.wav,974.2860770975057,974.3789569160997
DC10.wav,974.5182766439909,974.611156462585
DC10.wav,974.657596371882,974.7504761904762
DC10.wav,975.0755555555555,975.1219954648526
DC10.wav,975.5863945578232,975.7257142857143
DC10.wav,975.7721541950114,975.8185941043083
DC10.wav,975.8650340136054,976.0043537414966
DC10.wav,976.329433106576,976.42231292517
DC10.wav,976.5616326530612,976.8867120181405
DC10.wav,976.9795918367347,977.3511111111111
DC10.wav,977.3975510204082,977.4439909297051
DC10.wav,977.5368707482993,977.6297505668934
DC10.wav,978.0012698412698,978.187029478458
DC10.wav,978.4192290249433,978.7907482993197
DC10.wav,979.115827664399,979.1622675736961
DC10.wav,979.3015873015872,979.6266666666667
DC10.wav,979.7659863945578,979.8124263038549
DC10.wav,979.8588662131519,980.0910657596372
DC10.wav,980.2303854875283,980.6483446712018
DC10.wav,980.8805442176871,981.2985034013606
DC10.wav,981.3913832199546,981.716462585034
DC10.wav,981.8093424036281,981.9022222222222
DC10.wav,981.9486621315192,981.9951020408163
DC10.wav,982.1344217687075,982.4595011337868
DC10.wav,982.645260770975,982.6917006802721
DC10.wav,982.8310204081632,982.8774603174603
DC10.wav,982.9239002267574,982.9703401360543
DC10.wav,983.1096598639456,983.1560997732427
DC10.wav,983.481179138322,983.6669387755102
DC10.wav,983.7133786848073,983.7598185941043
DC10.wav,983.9455782312925,984.0848979591836
DC10.wav,984.363537414966,984.409977324263
DC10.wav,984.5492970521542,984.6886167800453
DC10.wav,984.8279365079364,985.0601360544217
DC10.wav,985.199455782313,985.4316553287981
DC10.wav,985.4780952380952,985.5709750566893
DC10.wav,985.6174149659863,985.8960544217687
DC10.wav,985.9424943310657,986.2211337868481
DC10.wav,986.7319727891156,986.7784126984127
DC10.wav,986.8712925170067,987.0570521541949
DC10.wav,987.1499319727891,987.7072108843537
DC10.wav,987.7536507936508,987.985850340136
DC10.wav,988.1716099773242,988.2644897959184
DC10.wav,988.6360090702948,988.7753287981859
DC10.wav,989.0075283446712,989.0539682539683
DC10.wav,989.1468480725623,989.2861678004535
DC10.wav,989.4254875283447,989.4719274376417
DC10.wav,989.5183673469387,989.5648072562358
DC10.wav,989.6112471655329,989.704126984127
DC10.wav,989.8898866213152,989.9363265306122
DC10.wav,990.3542857142857,990.4471655328798
DC10.wav,990.6793650793651,990.7258049886622
DC10.wav,990.8186848072562,990.8651247165533
DC10.wav,990.9115646258504,991.0973242630386
DC10.wav,991.1437641723355,991.3759637188208
DC10.wav,991.468843537415,991.515283446712
DC10.wav,991.6081632653061,991.8403628117914
DC10.wav,991.9332426303855,992.5834013605441
DC10.wav,992.6298412698412,992.7691609977325
DC10.wav,992.9084807256236,993.0013605442176
DC10.wav,993.0478004535147,993.0942403628118
DC10.wav,993.1406802721089,993.4193197278911
DC10.wav,993.6515192743764,993.6979591836734
DC10.wav,993.7443990929705,993.7908390022676
DC10.wav,993.8837188208616,993.9765986394558
DC10.wav,994.162358276644,994.208798185941
DC10.wav,994.3016780045351,994.3481179138322
DC10.wav,994.3945578231293,994.4409977324262
DC10.wav,994.4874376417233,994.7196371882086
DC10.wav,994.7660770975057,994.8125170068028
DC10.wav,995.4162358276644,995.4626757369614
DC10.wav,995.9270748299319,996.0199546485261
DC10.wav,996.0663945578231,996.1592743764172
DC10.wav,996.2057142857143,996.2521541950113
DC10.wav,996.3450340136054,996.4379138321996
DC10.wav,996.4843537414965,996.5307936507936
DC10.wav,996.5772335600907,996.7165532879818
DC10.wav,997.1809523809524,997.2273922902494
DC10.wav,997.8311111111111,997.8775510204082
DC10.wav,998.0168707482993,998.0633106575964
DC10.wav,998.2026303854875,998.5741496598639
DC10.wav,998.6670294784581,999.595827664399
DC10.wav,999.6422675736961,999.9673469387754
DC10.wav,1000.0602267573696,1000.1531065759636
DC10.wav,1000.3388662131518,1000.3853061224489
DC10.wav,1000.7103854875284,1000.7568253968253
DC10.wav,1000.8497052154195,1000.9890249433106
DC10.wav,1001.2212244897959,1001.267664399093
DC10.wav,1001.31410430839,1001.360544217687
DC10.wav,1001.6391836734693,1001.6856235827664
DC10.wav,1002.0571428571428,1002.242902494331
DC10.wav,1002.3822222222221,1002.7073015873016
DC10.wav,1002.7537414965986,1002.8466213151927
DC10.wav,1002.8930612244898,1003.0323809523809
DC10.wav,1003.1717006802721,1003.5432199546485
DC10.wav,1003.6360997732426,1003.7754195011338
DC10.wav,1003.8218594104308,1004.2398185941042
DC10.wav,1004.3326984126984,1004.3791383219955
DC10.wav,1004.5648979591837,1004.797097505669
DC10.wav,1004.889977324263,1005.3543764172335
DC10.wav,1005.4008163265306,1005.4472562358277
DC10.wav,1005.4936961451247,1005.5865759637188
DC10.wav,1005.6330158730159,1005.7258956916099
DC10.wav,1005.772335600907,1005.8187755102041
DC10.wav,1005.9116553287981,1006.0045351473923
DC10.wav,1006.1438548752834,1006.2831746031745
DC10.wav,1006.3760544217687,1006.4224943310658
DC10.wav,1006.8868934240362,1006.9333333333333
DC10.wav,1006.9797732426304,1007.0262131519274
DC10.wav,1007.0726530612245,1007.1655328798186
DC10.wav,1007.2119727891156,1007.2584126984127
DC10.wav,1007.3977324263038,1007.490612244898
DC10.wav,1007.537052154195,1007.7228117913832
DC10.wav,1007.7692517006802,1007.9550113378684
DC10.wav,1008.0014512471655,1008.3265306122448
DC10.wav,1008.4658503401361,1008.5122902494331
DC10.wav,1008.6980498866213,1008.8838095238095
DC10.wav,1009.1624489795918,1009.301768707483
DC10.wav,1009.34820861678,1009.5339682539683
DC10.wav,1009.5804081632652,1009.6732879818594
DC10.wav,1009.7197278911565,1009.7661678004534
DC10.wav,1009.8126077097505,1010.230566893424
DC10.wav,1010.3234467120182,1010.8807256235827
DC10.wav,1010.9271655328798,1011.066485260771
DC10.wav,1011.112925170068,1011.4844444444444
DC10.wav,1011.5308843537415,1011.6237641723355
DC10.wav,1012.041723356009,1012.1346031746032
DC10.wav,1012.5990022675737,1012.6454421768707
DC10.wav,1013.0634013605442,1013.1562811791383
DC10.wav,1013.3420408163265,1013.4349206349206
DC10.wav,1013.76,1013.852879818594
DC10.wav,1013.8993197278911,1014.1779591836735
DC10.wav,1014.3637188208617,1014.4565986394557
DC10.wav,1014.688798185941,1014.7816780045351
DC10.wav,1014.8281179138322,1014.9209977324263
DC10.wav,1014.9674376417233,1015.3389569160997
DC10.wav,1015.571156462585,1016.1284353741496
DC10.wav,1016.2213151927438,1016.7321541950113
DC10.wav,1017.0107936507936,1017.5216326530611
DC10.wav,1017.5680725623582,1018.1253514739229
DC10.wav,1018.3111111111111,1018.6826303854875
DC10.wav,1018.7290702947846,1018.7755102040816
DC10.wav,1018.8219501133786,1019.193469387755
DC10.wav,1019.2399092970521,1019.4256689342403
DC10.wav,1019.4721088435374,1019.7507482993198
DC10.wav,1019.8436281179138,1020.0758276643991
DC10.wav,1020.3080272108843,1020.4009070294784
DC10.wav,1020.4473469387755,1020.5866666666666
DC10.wav,1020.8653061224489,1020.911746031746
DC10.wav,1021.2832653061224,1021.3761451247166
DC10.wav,1021.6083446712017,1021.79410430839
DC10.wav,1021.840544217687,1022.676462585034
DC10.wav,1022.722902494331,1023.0944217687074
DC10.wav,1023.1408616780045,1023.3730612244898
DC10.wav,1023.5123809523809,1023.651700680272
DC10.wav,1023.6981405895691,1023.9767800453515
DC10.wav,1024.1625396825398,1024.255419501134
DC10.wav,1024.394739229025,1024.7198185941043
DC10.wav,1024.8126984126984,1025.0448979591838
DC10.wav,1025.0913378684807,1025.2306575963719
DC10.wav,1025.277097505669,1025.6950566893424
DC10.wav,1025.8808163265307,1026.159455782313
DC10.wav,1026.2523356009071,1026.6702947845806
DC10.wav,1026.8560544217687,1026.9024943310658
DC10.wav,1027.134693877551,1027.227573696145
DC10.wav,1027.3668934240363,1027.4133333333334
DC10.wav,1027.5062131519276,1027.5990929705215
DC10.wav,1028.3885714285714,1028.4350113378684
DC10.wav,1028.4814512471655,1028.5743310657597
DC10.wav,1028.6672108843538,1029.1780498866212
DC10.wav,1029.2244897959183,1029.3638095238096
DC10.wav,1029.4102494331066,1029.4566893424037
DC10.wav,1029.5960090702947,1030.2461678004536
DC10.wav,1030.2926077097507,1030.3390476190477
DC10.wav,1030.3854875283448,1030.7105668934241
DC10.wav,1030.7570068027212,1030.8034467120183
DC10.wav,1030.9892063492064,1031.1285260770976
DC10.wav,1031.3142857142857,1031.4071655328798
DC10.wav,1031.453605442177,1031.5929251700682
DC10.wav,1031.8715646258504,1031.9644444444446
DC10.wav,1032.1966439909297,1032.6146031746032
DC10.wav,1032.6610430839003,1033.0325623582767
DC10.wav,1033.1254421768708,1033.404081632653
DC10.wav,1033.4969614512472,1033.5898412698414
DC10.wav,1033.6362811791385,1034.193560090703
DC10.wav,1034.24,1034.3328798185942
DC10.wav,1034.5186394557822,1034.7043990929706
DC10.wav,1034.7508390022676,1034.7972789115647
DC10.wav,1034.8901587301589,1034.9830385487528
DC10.wav,1035.075918367347,1035.3081179138321
DC10.wav,1035.4938775510204,1035.7725170068027
DC10.wav,1036.004716553288,1036.0511564625851
DC10.wav,1036.1904761904761,1036.2369160997732
DC10.wav,1036.2833560090703,1036.3297959183674
DC10.wav,1036.3762358276645,1036.7013151927438
DC10.wav,1037.0728344671202,1037.1192743764173
DC10.wav,1037.1657142857143,1037.2121541950114
DC10.wav,1037.3514739229024,1037.3979138321995
DC10.wav,1037.4443537414966,1037.5372335600907
DC10.wav,1037.9087528344671,1038.0016326530613
DC10.wav,1038.0480725623584,1038.2802721088435
DC10.wav,1038.3267120181406,1038.558911564626
DC10.wav,1038.65179138322,1038.744671201814
DC10.wav,1038.7911111111111,1039.1161904761905
DC10.wav,1039.2555102040817,1039.534149659864
DC10.wav,1039.580589569161,1039.8592290249433
DC10.wav,1040.0449886621316,1040.1378684807257
DC10.wav,1040.2771882086167,1040.370068027211
DC10.wav,1040.6022675736963,1040.7880272108844
DC10.wav,1041.252426303855,1041.345306122449
DC10.wav,1041.6239455782313,1041.8097052154196
DC10.wav,1041.9954648526077,1042.227664399093
DC10.wav,1042.4134240362812,1042.4598639455783
DC10.wav,1042.7385034013605,1042.7849433106576
DC10.wav,1042.8778231292517,1042.9242630385488
DC10.wav,1042.970702947846,1043.110022675737
DC10.wav,1043.3422222222223,1043.4815419501133
DC10.wav,1043.5279818594104,1043.8066213151928
DC10.wav,1044.038820861678,1044.1317006802722
DC10.wav,1044.1781405895692,1044.5032199546486
DC10.wav,1044.5496598639456,1044.7354195011337
DC10.wav,1044.8282993197279,1044.874739229025
DC10.wav,1044.967619047619,1045.1533786848072
DC10.wav,1045.1998185941043,1045.3391383219955
DC10.wav,1045.3855782312926,1045.4784580498867
DC10.wav,1045.5248979591838,1045.9892970521541
DC10.wav,1046.0357369614512,1046.4536961451247
DC10.wav,1046.68589569161,1047.2431746031746
DC10.wav,1047.2896145124716,1047.3360544217687
DC10.wav,1047.3824943310658,1047.8468934240364
DC10.wav,1047.9397732426305,1048.311292517007
DC10.wav,1048.357732426304,1048.497052154195
DC10.wav,1048.543492063492,1049.1472108843539
DC10.wav,1049.2865306122449,1049.379410430839
DC10.wav,1049.425850340136,1049.5187301587302
DC10.wav,1049.5651700680273,1049.6116099773244
DC10.wav,1049.7973696145125,1050.0760090702947
DC10.wav,1050.3082086167801,1050.6332879818594
DC10.wav,1050.7726077097507,1050.8190476190478
DC10.wav,1051.051247165533,1051.5620861678005
DC10.wav,1051.7942857142857,1051.8407256235828
DC10.wav,1052.026485260771,1052.165804988662
DC10.wav,1052.3515646258504,1052.5373242630385
DC10.wav,1052.6302040816327,1052.769523809524
DC10.wav,1052.815963718821,1053.0946031746032
DC10.wav,1053.1410430839003,1053.4661224489796
DC10.wav,1053.5590022675738,1054.2556009070295
DC10.wav,1054.3020408163266,1054.3484807256236
DC10.wav,1054.3949206349207,1055.3237188208618
DC10.wav,1055.3701587301587,1055.4165986394557
DC10.wav,1055.4630385487528,1055.8809977324263
DC10.wav,1055.9274376417234,1056.5311564625852
DC10.wav,1056.8097959183674,1056.8562358276645
DC10.wav,1056.9026757369616,1057.274195011338
DC10.wav,1057.367074829932,1057.459954648526
DC10.wav,1057.6457142857143,1057.6921541950114
DC10.wav,1057.7385941043085,1058.0636734693878
DC10.wav,1058.110113378685,1058.249433106576
DC10.wav,1058.295873015873,1058.3887528344671
DC10.wav,1058.4816326530613,1058.7602721088435
DC10.wav,1058.8067120181406,1058.8995918367348
DC10.wav,1059.0389115646258,1059.224671201814
DC10.wav,1059.2711111111112,1059.3639909297053
DC10.wav,1059.4568707482993,1059.5497505668934
DC10.wav,1059.8283900226759,1060.060589569161
DC10.wav,1060.2463492063494,1060.3392290249433
DC10.wav,1060.3856689342404,1060.5714285714287
DC10.wav,1060.7571882086168,1060.942947845805
DC10.wav,1061.0358276643992,1061.3609070294785
DC10.wav,1061.4537868480727,1061.918185941043
DC10.wav,1061.96462585034,1062.3825850340136
DC10.wav,1062.614784580499,1062.800544217687
DC10.wav,1063.1256235827664,1063.3113832199547
DC10.wav,1063.3578231292518,1063.4042630385488
DC10.wav,1063.7757823129252,1063.8222222222223
DC10.wav,1063.8686621315194,1063.9151020408165
DC10.wav,1064.0544217687075,1064.1937414965987
DC10.wav,1064.2401814058958,1064.33306122449
DC10.wav,1064.4259410430839,1064.472380952381
DC10.wav,1064.518820861678,1064.565260770975
DC10.wav,1064.6117006802722,1064.8903401360544
DC10.wav,1064.9367800453515,1066.0977777777778
DC10.wav,1066.190657596372,1066.237097505669
DC10.wav,1066.283537414966,1066.3299773242632
DC10.wav,1066.3764172335602,1066.422857142857
DC10.wav,1066.4692970521542,1066.6086167800454
DC10.wav,1066.8408163265306,1066.8872562358276
DC10.wav,1066.9801360544218,1067.3980952380953
DC10.wav,1067.7696145124717,1068.094693877551
DC10.wav,1068.141133786848,1068.1875736961451
DC10.wav,1068.4197732426305,1068.5590929705215
DC10.wav,1068.6055328798186,1068.6984126984128
DC10.wav,1068.7448526077098,1068.791292517007
DC10.wav,1068.8377324263038,1069.5343310657597
DC10.wav,1069.5807709750568,1069.6736507936507
DC10.wav,1070.3702494331067,1070.5560090702947
DC10.wav,1071.0204081632653,1071.6705668934242
DC10.wav,1071.717006802721,1071.8098866213152
DC10.wav,1071.8563265306123,1072.2278458049886
DC10.wav,1072.3207256235828,1072.3671655328799
DC10.wav,1072.460045351474,1072.6458049886621
DC10.wav,1072.6922448979592,1072.7386848072563
DC10.wav,1072.8315646258504,1072.9708843537414
DC10.wav,1073.0637641723356,1073.3424036281178
DC10.wav,1073.388843537415,1073.9461224489796
DC10.wav,1073.9925623582767,1074.271201814059
DC10.wav,1074.5034013605443,1074.6891609977324
DC10.wav,1074.7356009070295,1074.9678004535149
DC10.wav,1075.0142403628117,1075.3393197278913
DC10.wav,1075.3857596371881,1075.4321995464852
DC10.wav,1075.5250793650794,1075.7108390022677
DC10.wav,1075.9430385487528,1076.035918367347
DC10.wav,1076.082358276644,1076.1287981859412
DC10.wav,1076.1752380952382,1076.5003174603175
DC10.wav,1076.5931972789117,1076.6860770975056
DC10.wav,1076.7325170068027,1077.2897959183674
DC10.wav,1077.3362358276645,1077.4291156462584
DC10.wav,1077.5219954648526,1077.6148752834467
DC10.wav,1077.6613151927438,1078.1257142857144
DC10.wav,1078.1721541950114,1078.590113378685
DC10.wav,1078.6829931972788,1079.1009523809523
DC10.wav,1079.1473922902494,1079.4260317460319
