Audiofilename,Starttime,Endtime
n1.wav,2791.8860770975057,2791.9789569161
n1.wav,2792.025396825397,2792.1182766439906
n1.wav,2793.5114739229025,2793.5579138321996
n1.wav,2793.6043537414967,2793.697233560091
n1.wav,2798.8520634920633,2798.8985034013604
n1.wav,2801.824217687075,2801.870657596372
n1.wav,2801.917097505669,2801.9635374149657
n1.wav,2803.5889342403625,2803.7282539682537
n1.wav,2805.0750113378685,2805.1214512471656
n1.wav,2806.7468480725624,2806.886167800453
n1.wav,2807.397006802721,2807.5363265306123
n1.wav,2808.0471655328797,2808.093605442177
n1.wav,2809.6261224489795,2809.6725623582765
n1.wav,2811.623038548753,2811.66947845805
n1.wav,2817.985306122449,2818.078185941043
n1.wav,2819.4713832199545,2819.750022675737
n1.wav,2820.3537414965986,2820.4466213151927
n1.wav,2821.3289795918367,2821.421859410431
n1.wav,2823.7438548752834,2823.7902947845805
n1.wav,2826.2980498866214,2826.3444897959184
n1.wav,2826.94820861678,2827.1339682539683
n1.wav,2829.502403628118,2829.548843537415
n1.wav,2832.5674376417232,2832.6138775510203
n1.wav,2845.0597732426304,2845.1990929705216
n1.wav,2848.171247165533,2848.21768707483
n1.wav,2852.3508390022675,2852.583038548753
n1.wav,2852.768798185941,2852.908117913832
n1.wav,2856.0195918367344,2856.0660317460315
n1.wav,2856.9019501133785,2856.9483900226755
n1.wav,2857.0412698412697,2857.087709750567
n1.wav,2857.180589569161,2857.4127891156463
n1.wav,2858.7131065759636,2858.898866213152
n1.wav,2859.223945578231,2859.270385487528
n1.wav,2859.316825396825,2859.4561451247164
n1.wav,2859.734784580499,2859.827664399093
n1.wav,2860.8029024943307,2860.849342403628
n1.wav,2860.942222222222,2860.988662131519
n1.wav,2861.081541950113,2861.1279818594103
n1.wav,2861.7317006802723,2861.7781405895694
n1.wav,2862.614058956916,2862.660498866213
n1.wav,2862.70693877551,2862.8462585034013
n1.wav,2863.357097505669,2863.403537414966
n1.wav,2864.5645351473922,2864.6109750566893
n1.wav,2864.936054421769,2864.982494331066
n1.wav,2865.0753741496596,2865.214693877551
n1.wav,2867.2580498866214,2867.350929705215
n1.wav,2869.998004535147,2870.0444444444443
n1.wav,2870.0908843537413,2870.1373242630384
n1.wav,2872.6450793650793,2872.6915192743763
n1.wav,2872.970158730159,2873.016598639456
n1.wav,2873.341678004535,2873.388117913832
n1.wav,2873.480997732426,2873.5274376417233
n1.wav,2873.5738775510204,2873.6203174603174
n1.wav,2873.7596371882087,2873.8060770975057
n1.wav,2874.177596371882,2874.224036281179
n1.wav,2874.9206349206347,2875.013514739229
n1.wav,2875.199274376417,2875.2457142857143
n1.wav,2875.5243537414963,2875.6172335600904
n1.wav,2876.6853514739228,2876.824671201814
n1.wav,2878.496507936508,2878.7287074829933
n1.wav,2878.77514739229,2878.821587301587
n1.wav,2878.868027210884,2878.914467120181
n1.wav,2881.8401814058957,2881.8866213151928
n1.wav,2882.1188208616777,2882.211700680272
n1.wav,2883.7442176870745,2884.3479365079365
n1.wav,2884.580136054422,2885.0445351473923
n1.wav,2889.317006802721,2889.3634467120182
n1.wav,2890.7102040816326,2890.849523809524
n1.wav,2897.397551020408,2897.4904308390023
n1.wav,2902.41306122449,2902.505941043084
n1.wav,2902.552380952381,2902.598820861678
n1.wav,2902.738140589569,2902.784580498866
n1.wav,2903.2954195011334,2903.3418594104305
n1.wav,2911.1437641723355,2911.329523809524
n1.wav,2915.3697959183673,2915.4162358276644
n1.wav,2916.2521541950114,2916.2985941043084
n1.wav,2918.8527891156464,2918.8992290249435
n1.wav,2924.4720181405896,2924.5184580498867
n1.wav,2929.208888888889,2929.255328798186
n1.wav,2930.6020861678003,2930.6485260770974
n1.wav,2932.7383219954645,2932.8312018140587
n1.wav,2934.1779591836735,2934.2243990929705
n1.wav,2937.335873015873,2937.428752834467
n1.wav,2941.190385487528,2941.236825396825
n1.wav,2941.4225850340135,2941.5154648526077
n1.wav,2943.0479818594104,2943.744580498866
n1.wav,2944.0696598639456,2944.16253968254
n1.wav,2945.555736961451,2945.6021768707483
n1.wav,2945.6486167800454,2945.6950566893424
n1.wav,2947.7384126984125,2947.7848526077096
n1.wav,2951.453605442177,2951.500045351474
n1.wav,2960.509387755102,2960.602267573696
n1.wav,2963.388662131519,2963.435102040816
n1.wav,2966.68589569161,2966.778775510204
n1.wav,2966.825215419501,2966.9645351473923
n1.wav,2967.3824943310656,2967.4289342403627
n1.wav,2971.980045351474,2972.0264852607706
n1.wav,2973.6983219954645,2973.7447619047616
n1.wav,2982.8005442176873,2982.893424036281
n1.wav,2985.7262585034014,2985.7726984126984
n1.wav,2985.8655782312926,2985.9120181405897
n1.wav,2987.4909750566894,2987.5374149659865
n1.wav,2991.2061678004534,2991.2526077097505
n1.wav,2991.484807256236,2991.531247165533
n1.wav,2992.785124716553,2992.83156462585
n1.wav,2994.317641723356,2994.364081632653
n1.wav,2994.6891609977324,2994.7356009070295
n1.wav,2996.4538775510205,2996.546757369614
n1.wav,2996.964716553288,2997.057596371882
n1.wav,2998.82231292517,2998.868752834467
n1.wav,3001.4693877551017,3001.562267573696
n1.wav,3007.1814965986396,3007.2279365079366
n1.wav,3008.3889342403627,3008.481814058957
n1.wav,3008.8068934240364,3008.8533333333335
n1.wav,3009.2712925170067,3009.317732426304
n1.wav,3010.1536507936507,3010.200090702948
n1.wav,3010.292970521542,3010.339410430839
n1.wav,3011.361088435374,3011.407528344671
n1.wav,3011.500408163265,3011.6861678004534
n1.wav,3011.7326077097505,3012.289886621315
n1.wav,3012.84716553288,3012.8936054421765
n1.wav,3012.9400453514736,3013.0329251700678
n1.wav,3013.4973242630385,3013.5437641723356
n1.wav,3023.9927437641722,3024.0391836734693
n1.wav,3026.6398185941043,3026.6862585034014
n1.wav,3026.7326984126985,3026.964897959184
n1.wav,3027.0113378684805,3027.1042176870747
n1.wav,3029.147573696145,3029.1940136054423
n1.wav,3029.2404535147393,3029.286893424036
n1.wav,3033.466485260771,3033.5129251700682
n1.wav,3033.7915646258502,3033.8380045351473
n1.wav,3034.2559637188206,3034.3024036281176
n1.wav,3034.441723356009,3034.488163265306
n1.wav,3034.9525623582767,3034.999002267574
n1.wav,3038.110476190476,3038.1569160997733
n1.wav,3038.2033560090704,3038.3426757369616
n1.wav,3038.3891156462587,3038.4355555555558
n1.wav,3040.803990929705,3040.896870748299
n1.wav,3042.1043083900227,3042.1507482993197
n1.wav,3044.937142857143,3045.076462585034
n1.wav,3045.4479818594104,3045.5873015873017
n1.wav,3045.6337414965983,3045.7730612244895
n1.wav,3045.8659410430837,3045.9123809523808
n1.wav,3048.4201360544216,3048.4665759637187
n1.wav,3048.513015873016,3048.559455782313
n1.wav,3050.556371882086,3050.602811791383
n1.wav,3050.64925170068,3050.695691609977
n1.wav,3051.252970521542,3051.299410430839
n1.wav,3051.345850340136,3051.4387301587303
n1.wav,3051.4851700680274,3051.5316099773245
n1.wav,3051.8102494331065,3051.8566893424036
n1.wav,3052.8319274376418,3052.878367346939
n1.wav,3053.6214058956916,3053.6678458049887
n1.wav,3055.4325623582763,3055.4790022675734
n1.wav,3057.475918367347,3057.522358276644
n1.wav,3057.661678004535,3057.8938775510205
n1.wav,3057.9403174603176,3057.9867573696147
n1.wav,3058.2653968253967,3058.3118367346938
n1.wav,3058.6369160997733,3058.6833560090704
n1.wav,3058.729795918367,3058.776235827664
n1.wav,3058.9619954648524,3059.0084353741495
n1.wav,3059.287074829932,3059.6121541950115
n1.wav,3059.7050340136057,3059.7514739229023
n1.wav,3060.7267120181405,3060.7731519274375
n1.wav,3063.559546485261,3063.6524263038546
n1.wav,3063.6988662131516,3063.7453061224487
n1.wav,3063.977505668934,3064.023945578231
n1.wav,3064.2097052154195,3065.0456235827664
n1.wav,3065.2313832199548,3065.602902494331
n1.wav,3065.695782312925,3065.8351020408163
n1.wav,3068.1106575963718,3068.3892970521542
n1.wav,3069.87537414966,3070.014693877551
n1.wav,3070.33977324263,3070.386213151927
n1.wav,3071.872290249433,3071.91873015873
n1.wav,3071.965170068027,3072.058049886621
n1.wav,3072.522448979592,3072.7546485260773
n1.wav,3073.0332879818593,3073.0797278911564
n1.wav,3073.2654875283447,3073.4512471655325
n1.wav,3073.4976870748296,3073.5441269841267
n1.wav,3073.590566893424,3073.729886621315
n1.wav,3074.7980045351474,3074.9837641723357
n1.wav,3075.1695238095235,3075.3088435374148
n1.wav,3076.9342403628116,3076.9806802721087
n1.wav,3077.305759637188,3077.3521995464853
n1.wav,3077.955918367347,3078.002358276644
n1.wav,3078.048798185941,3078.141678004535
n1.wav,3078.420317460317,3078.4667573696142
n1.wav,3078.5131972789113,3078.5596371882084
n1.wav,3079.906394557823,3079.9528344671203
n1.wav,3080.3707936507935,3080.4172335600906
n1.wav,3080.7887528344672,3080.8351927437643
n1.wav,3081.485351473923,3081.53179138322
n1.wav,3085.4327437641723,3085.4791836734694
n1.wav,3086.036462585034,3086.082902494331
n1.wav,3086.129342403628,3086.175782312925
n1.wav,3086.500861678004,3086.5473015873013
n1.wav,3087.2439002267574,3087.2903401360545
n1.wav,3087.801179138322,3087.847619047619
n1.wav,3088.5442176870747,3088.637097505669
n1.wav,3089.798095238095,3089.844535147392
n1.wav,3093.6061678004535,3093.6526077097506
n1.wav,3093.7454875283447,3093.791927437642
n1.wav,3094.117006802721,3094.163446712018
n1.wav,3094.302766439909,3094.3492063492063
n1.wav,3097.553560090703,3097.646439909297
n1.wav,3097.8786394557824,3097.9250793650795
n1.wav,3098.2037188208615,3098.2965986394556
n1.wav,3098.621678004535,3098.7609977324264
n1.wav,3098.8074376417235,3098.8538775510206
n1.wav,3098.9931972789113,3099.0396371882084
n1.wav,3099.1789569160997,3099.2253968253967
n1.wav,3099.5504761904763,3099.64335600907
n1.wav,3099.689795918367,3099.782675736961
n1.wav,3100.0148752834466,3100.5721541950115
n1.wav,3101.268752834467,3102.104671201814
n1.wav,3103.4514285714286,3103.5443083900227
n1.wav,3103.683628117914,3103.8693877551023
n1.wav,3104.1480272108843,3104.2873469387755
n1.wav,3104.751746031746,3104.798185941043
n1.wav,3109.25641723356,3109.302857142857
n1.wav,3109.999455782313,3110.092335600907
n1.wav,3112.925170068027,3112.971609977324
n1.wav,3113.018049886621,3113.0644897959182
n1.wav,3113.1573696145124,3113.3431292517007
n1.wav,3113.436009070295,3113.482448979592
n1.wav,3113.900408163265,3113.9468480725623
n1.wav,3114.9220861678004,3114.9685260770975
n1.wav,3115.0149659863946,3115.0614058956917
n1.wav,3115.7115646258503,3115.8044444444445
n1.wav,3117.383401360544,3117.4762811791384
n1.wav,3121.70231292517,3121.7487528344673
n1.wav,3122.816870748299,3122.9097505668933
n1.wav,3125.092426303855,3125.138866213152
n1.wav,3127.925260770975,3127.971700680272
n1.wav,3129.3648979591835,3129.4577777777777
n1.wav,3131.268934240363,3131.31537414966
n1.wav,3132.522811791383,3132.662131519274
n1.wav,3133.451609977324,3133.5444897959183
n1.wav,3133.6838095238095,3133.7302494331066
n1.wav,3134.194648526077,3134.333968253968
n1.wav,3135.6342857142854,3135.6807256235825
n1.wav,3135.8200453514737,3135.866485260771
n1.wav,3136.563083900227,3136.6095238095236
n1.wav,3137.1203628117914,3137.1668027210885
n1.wav,3137.677641723356,3137.77052154195
n1.wav,3138.513560090703,3138.652879818594
n1.wav,3139.581678004535,3139.6745578231294
n1.wav,3140.1389569160997,3140.1853968253968
n1.wav,3140.4640362811792,3140.60335600907
n1.wav,3140.696235827664,3140.7426757369612
n1.wav,3144.3649886621315,3144.4114285714286
n1.wav,3146.686984126984,3146.9191836734694
n1.wav,3148.1266213151926,3148.1730612244896
n1.wav,3148.2195011337867,3148.312380952381
n1.wav,3148.9160997732424,3148.9625396825395
n1.wav,3150.355736961451,3150.402176870748
n1.wav,3150.8201360544217,3150.866575963719
n1.wav,3152.074013605442,3152.166893424036
n1.wav,3154.2566893424037,3154.3031292517007
n1.wav,3156.392925170068,3156.532244897959
n1.wav,3156.6251247165533,3156.7644444444445
n1.wav,3160.108117913832,3160.3403174603172
n1.wav,3160.4796371882085,3160.5260770975055
n1.wav,3161.687074829932,3161.733514739229
n1.wav,3162.1979138321994,3162.3372335600907
n1.wav,3162.9873922902493,3163.0338321995464
n1.wav,3165.1700680272106,3165.309387755102
n1.wav,3165.866666666667,3165.959546485261
n1.wav,3166.238185941043,3166.28462585034
n1.wav,3166.377505668934,3166.4239455782313
n1.wav,3166.4703854875283,3166.5632653061225
n1.wav,3166.6097052154196,3166.656145124716
n1.wav,3167.7707029478456,3167.8171428571427
n1.wav,3168.2351020408164,3168.32798185941
n1.wav,3170.3713378684806,3170.4177777777777
n1.wav,3170.8357369614514,3170.975056689342
n1.wav,3171.0214965986393,3171.0679365079363
n1.wav,3171.1143764172334,3171.1608163265305
n1.wav,3175.944126984127,3175.990566893424
n1.wav,3180.9131972789114,3181.0989569160997
n1.wav,3181.609795918367,3181.7026757369613
n1.wav,3184.5355102040817,3184.5819501133788
n1.wav,3187.646984126984,3187.693424036281
n1.wav,3190.4333786848074,3190.5262585034016
n1.wav,3194.6129705215417,3194.6594104308388
n1.wav,3196.0990476190473,3196.1454875283443
n1.wav,3198.4210430839003,3198.5139229024944
n1.wav,3199.535600907029,3199.6284807256234
n1.wav,3200.882358276644,3201.207437641723
n1.wav,3202.3219954648525,3202.507755102041
n1.wav,3202.600634920635,3202.739954648526
n1.wav,3203.436553287982,3203.575873015873
n1.wav,3203.668752834467,3203.715192743764
n1.wav,3204.272471655329,3204.504671201814
n1.wav,3204.690430839002,3204.736870748299
n1.wav,3205.8514285714286,3205.9443083900223
n1.wav,3206.6409070294785,3206.6873469387756
n1.wav,3206.7802267573697,3206.826666666667
n1.wav,3207.5232653061225,3207.569705215419
n1.wav,3207.7554648526075,3207.8019047619046
n1.wav,3208.03410430839,3208.080544217687
n1.wav,3209.334421768707,3209.752380952381
n1.wav,3211.006258503401,3211.1455782312923
n1.wav,3211.2848979591836,3211.3313378684807
n1.wav,3211.424217687075,3211.517097505669
n1.wav,3211.609977324263,3211.7028571428573
n1.wav,3213.328253968254,3213.374693877551
n1.wav,3213.7926530612244,3213.8390929705215
n1.wav,3213.8855328798186,3213.9319727891157
n1.wav,3214.02485260771,3214.442811791383
n1.wav,3214.953650793651,3215.000090702948
n1.wav,3215.4180498866212,3215.4644897959183
n1.wav,3215.8360090702945,3215.9288888888887
n1.wav,3216.4861678004536,3216.5326077097507
n1.wav,3216.997006802721,3217.043446712018
n1.wav,3218.668843537415,3218.715283446712
n1.wav,3219.3190022675735,3219.3654421768706
n1.wav,3221.5945578231294,3221.6409977324265
n1.wav,3225.077551020408,3225.123990929705
n1.wav,3226.0992290249433,3226.47074829932
n1.wav,3228.0497052154196,3228.0961451247167
n1.wav,3228.142585034014,3228.189024943311
n1.wav,3228.2819047619046,3228.467664399093
n1.wav,3230.278820861678,3230.325260770975
n1.wav,3231.114739229025,3231.161179138322
n1.wav,3231.8113378684807,3231.8577777777778
n1.wav,3231.997097505669,3232.043537414966
n1.wav,3232.6008163265305,3232.6472562358276
n1.wav,3232.833015873016,3232.879455782313
n1.wav,3233.3438548752833,3233.3902947845804
n1.wav,3233.4367346938775,3233.5296145124717
n1.wav,3233.901133786848,3233.947573696145
n1.wav,3234.2262131519274,3234.2726530612244
n1.wav,3234.737052154195,3234.829931972789
n1.wav,3235.665850340136,3235.712290249433
n1.wav,3235.75873015873,3235.805170068027
n1.wav,3235.9444897959183,3235.9909297052154
n1.wav,3236.0373696145125,3236.1766893424037
n1.wav,3237.0126077097502,3237.0590476190473
n1.wav,3237.6163265306122,3237.6627664399093
n1.wav,3238.266485260771,3238.312925170068
n1.wav,3238.638004535147,3238.684444444444
n1.wav,3246.114829931973,3246.300589569161
n1.wav,3246.347029478458,3246.393469387755
n1.wav,3246.486349206349,3246.6721088435374
n1.wav,3246.7185487528345,3246.8578684807253
n1.wav,3246.9971882086165,3247.0900680272107
n1.wav,3247.5544671201815,3247.6473469387756
n1.wav,3250.4801814058956,3250.5266213151926
n1.wav,3251.3160997732425,3251.3625396825396
n1.wav,3251.687619047619,3251.780498866213
n1.wav,3252.1055782312924,3252.1984580498865
n1.wav,3252.2448979591836,3252.430657596372
n1.wav,3252.6164172335602,3252.6628571428573
n1.wav,3252.755736961451,3252.802176870748
n1.wav,3253.0343764172335,3253.0808163265306
n1.wav,3253.4058956916097,3253.545215419501
n1.wav,3253.591655328798,3253.730975056689
n1.wav,3257.81768707483,3257.864126984127
n1.wav,3257.910566893424,3257.957006802721
n1.wav,3258.049886621315,3258.1427664399093
n1.wav,3260.3718820861677,3260.464761904762
n1.wav,3261.347120181406,3261.44
n1.wav,3266.083990929705,3266.130430839002
n1.wav,3266.3161904761905,3266.4555102040813
n1.wav,3266.6412698412696,3266.919909297052
n1.wav,3267.4771882086166,3267.5236281179136
n1.wav,3269.427664399093,3269.47410430839
n1.wav,3269.8920634920632,3269.9385034013603
n1.wav,3270.356462585034,3270.5886621315194
n1.wav,3270.72798185941,3270.7744217687073
n1.wav,3271.0066213151927,3271.0530612244897
n1.wav,3271.471020408163,3271.563900226757
n1.wav,3272.864217687075,3272.910657596372
n1.wav,3272.957097505669,3273.0499773242627
n1.wav,3273.189297052154,3273.328616780045
n1.wav,3274.025215419501,3274.071655328798
n1.wav,3276.1150113378685,3276.1614512471656
n1.wav,3277.8797278911566,3277.9726077097503
n1.wav,3278.0654875283444,3278.2048072562357
n1.wav,3278.29768707483,3278.344126984127
n1.wav,3279.412244897959,3279.4586848072563
n1.wav,3279.598004535147,3279.644444444444
n1.wav,3280.3410430839003,3280.3874829931974
n1.wav,3285.1707936507937,3285.217233560091
n1.wav,3286.2389115646256,3286.3317913832198
n1.wav,3287.353469387755,3287.399909297052
n1.wav,3287.8643083900224,3287.9107482993195
n1.wav,3289.2575056689343,3289.350385487528
n1.wav,3289.396825396825,3289.443265306122
n1.wav,3289.861224489796,3289.907664399093
n1.wav,3290.697142857143,3290.74358276644
n1.wav,3290.929342403628,3290.975782312925
n1.wav,3291.068662131519,3291.115102040816
n1.wav,3291.20798185941,3291.3008616780044
n1.wav,3294.0872562358277,3294.2730158730155
n1.wav,3295.108934240363,3295.15537414966
n1.wav,3295.201814058957,3295.387573696145
n1.wav,3295.9448526077094,3296.6414512471656
n1.wav,3296.873650793651,3297.105850340136
n1.wav,3297.6166893424033,3297.7560090702946
n1.wav,3298.127528344671,3298.1739682539683
n1.wav,3301.2854421768707,3301.424761904762
n1.wav,3301.842721088435,3301.8891609977322
n1.wav,3303.0037188208616,3303.0501587301587
n1.wav,3303.514557823129,3303.560997732426
n1.wav,3303.7467573696144,3304.0718367346935
n1.wav,3304.1647165532877,3304.5362358276643
n1.wav,3305.139954648526,3305.186394557823
n1.wav,3305.975873015873,3306.02231292517
n1.wav,3307.1368707482993,3307.2297505668935
n1.wav,3307.5083900226755,3307.6477097505667
n1.wav,3311.0378231292516,3311.0842630385487
n1.wav,3311.1307029478457,3311.177142857143
n1.wav,3311.9666213151927,3312.059501133787
n1.wav,3317.1678911564622,3317.2143310657593
n1.wav,3317.2607709750564,3317.4000907029476
n1.wav,3317.539410430839,3317.8180498866213
n1.wav,3318.0502494331067,3318.143129251701
n1.wav,3319.9542857142856,3320.0007256235826
n1.wav,3327.431111111111,3327.477551020408
n1.wav,3327.6168707482993,3327.6633106575964
n1.wav,3335.8831746031747,3335.9296145124717
n1.wav,3338.2980498866214,3338.3444897959184
n1.wav,3338.7160090702946,3338.8088888888888
n1.wav,3341.641723356009,3341.688163265306
n1.wav,3343.1278004535147,3343.174240362812
n1.wav,3352.18358276644,3352.230022675737
n1.wav,3352.276462585034,3352.322902494331
n1.wav,3352.601541950113,3352.6944217687073
n1.wav,3357.663492063492,3357.709931972789
n1.wav,3361.935963718821,3361.982403628118
n1.wav,3362.075283446712,3362.121723356009
n1.wav,3362.9576417233557,3363.05052154195
n1.wav,3367.090793650794,3367.137233560091
n1.wav,3367.3229931972787,3367.369433106576
n1.wav,3369.087709750567,3369.134149659864
n1.wav,3373.45306122449,3373.499501133787
n1.wav,3374.1032199546485,3374.1496598639455
n1.wav,3375.171337868481,3375.217777777778
n1.wav,3383.716281179138,3383.7627210884352
n1.wav,3383.8091609977323,3383.8556009070294
n1.wav,3385.9918367346936,3386.0382766439907
n1.wav,3388.1280725623583,3388.1745124716554
n1.wav,3388.592471655329,3388.6389115646257
n1.wav,3389.19619047619,3389.3355102040814
n1.wav,3390.77514739229,3390.821587301587
n1.wav,3392.0754648526076,3392.1219047619047
n1.wav,3393.7473015873015,3393.8401814058957
n1.wav,3393.8866213151928,3394.0723809523806
n1.wav,3397.5089342403626,3397.5553741496597
n1.wav,3399.6451700680273,3399.6916099773243
n1.wav,3401.5492063492065,3401.5956462585036
n1.wav,3408.700952380952,3408.747392290249
n1.wav,3409.0260317460315,3409.21179138322
n1.wav,3409.351111111111,3409.397551020408
n1.wav,3409.5833106575965,3409.815510204082
n1.wav,3409.861950113379,3410.094149659864
n1.wav,3410.419229024943,3410.6514285714284
n1.wav,3410.8371882086167,3411.069387755102
n1.wav,3412.04462585034,3412.091065759637
n1.wav,3412.137505668934,3412.183945578231
n1.wav,3419.010612244898,3419.057052154195
n1.wav,3419.5214512471657,3419.567891156463
n1.wav,3420.4038095238093,3420.4502494331064
n1.wav,3423.0973242630384,3423.1902040816326
n1.wav,3423.2366439909297,3423.2830839002268
n1.wav,3424.165442176871,3424.211882086168
n1.wav,3424.258321995465,3424.5834013605445
n1.wav,3426.162358276644,3426.255238095238
n1.wav,3431.874467120181,3431.9209070294783
n1.wav,3432.1995464852607,3432.245986394558
n1.wav,3432.9890249433106,3433.0354648526077
n1.wav,3434.010702947846,3434.057142857143
n1.wav,3435.821859410431,3435.868299319728
n1.wav,3436.7506575963716,3436.7970975056687
n1.wav,3436.889977324263,3436.93641723356
n1.wav,3438.143854875283,3438.19029478458
n1.wav,3438.2831746031743,3438.3296145124714
n1.wav,3439.258412698413,3439.30485260771
n1.wav,3439.537052154195,3439.583492063492
n1.wav,3439.629931972789,3439.7228117913833
n1.wav,3440.8838095238098,3440.9766893424035
n1.wav,3445.76,3445.8064399092973
n1.wav,3446.4565986394555,3446.5030385487526
n1.wav,3447.524716553288,3447.664036281179
n1.wav,3449.289433106576,3449.660952380952
n1.wav,3449.707392290249,3449.753832199546
n1.wav,3450.9148299319727,3451.007709750567
n1.wav,3451.843628117914,3451.890068027211
n1.wav,3452.9117460317457,3452.9581859410428
n1.wav,3454.6764625850337,3454.722902494331
n1.wav,3456.7198185941043,3456.7662585034013
n1.wav,3461.4566893424035,3461.5031292517006
n1.wav,3462.0604081632655,3462.1068480725626
n1.wav,3463.453605442177,3463.500045351474
n1.wav,3471.673469387755,3471.7199092970523
n1.wav,3472.2307482993197,3472.648707482993
n1.wav,3472.834467120181,3472.8809070294783
n1.wav,3472.9273469387754,3472.9737868480725
n1.wav,3479.521814058957,3479.568253968254
n1.wav,3479.707573696145,3479.754013605442
n1.wav,3481.5187301587302,3481.5651700680273
n1.wav,3484.258684807256,3484.305124716553
n1.wav,3492.850068027211,3493.035827664399
n1.wav,3493.2215873015875,3493.3144671201812
n1.wav,3493.685986394558,3493.8253061224486
n1.wav,3493.8717460317457,3494.011065759637
n1.wav,3494.75410430839,3494.8005442176873
n1.wav,3495.1256235827664,3495.1720634920634
n1.wav,3495.3113832199547,3495.3578231292513
n1.wav,3499.351655328798,3499.3980952380953
n1.wav,3500.884172335601,3500.930612244898
n1.wav,3507.1071201814057,3507.1535600907027
n1.wav,3509.6613151927436,3509.7077551020407
n1.wav,3510.079274376417,3510.125714285714
n1.wav,3516.3951020408163,3516.4415419501133
n1.wav,3520.528253968254,3520.574693877551
n1.wav,3523.453968253968,3523.546848072562
n1.wav,3525.9152834467122,3526.0081632653064
n1.wav,3531.0701133786847,3531.116553287982
n1.wav,3532.184671201814,3532.2775510204083
n1.wav,3532.9741496598635,3533.0670294784577
n1.wav,3533.34566893424,3533.3921088435372
n1.wav,3535.2032653061224,3535.2497052154195
n1.wav,3537.1073015873017,3537.1537414965987
n1.wav,3537.200181405896,3537.29306122449
n1.wav,3538.1289795918365,3538.2218594104306
n1.wav,3538.54693877551,3538.5933786848072
n1.wav,3539.011337868481,3539.057777777778
n1.wav,3540.91537414966,3540.961814058957
n1.wav,3541.008253968254,3541.054693877551
n1.wav,3541.101133786848,3541.1475736961447
n1.wav,3541.7048526077097,3541.890612244898
n1.wav,3541.983492063492,3542.2621315192746
n1.wav,3542.3550113378687,3542.772970521542
n1.wav,3542.9122902494328,3543.051609977324
n1.wav,3543.098049886621,3543.144489795918
n1.wav,3543.1909297052152,3543.4695691609977
n1.wav,3544.816326530612,3544.862766439909
n1.wav,3547.5562811791383,3547.6027210884354
n1.wav,3548.206439909297,3548.299319727891
n1.wav,3550.1569160997733,3550.3891156462587
n1.wav,3550.481995464853,3550.52843537415
n1.wav,3550.714195011338,3550.946394557823
n1.wav,3550.99283446712,3551.039274376417
n1.wav,3558.794739229025,3558.841179138322
n1.wav,3558.887619047619,3559.02693877551
n1.wav,3559.1198185941043,3559.166258503401
n1.wav,3559.212698412698,3559.4913378684805
n1.wav,3559.5842176870747,3559.769977324263
n1.wav,3561.9526530612247,3562.0455328798184
n1.wav,3562.2312925170068,3562.277732426304
n1.wav,3562.4170521541946,3562.4634920634917
n1.wav,3562.695691609977,3563.0672108843537
n1.wav,3565.5749659863945,3565.8071655328795
n1.wav,3572.3087528344668,3572.355192743764
n1.wav,3578.7174603174603,3578.7639002267574
n1.wav,3579.971337868481,3580.1106575963718
n1.wav,3581.178775510204,3581.225215419501
n1.wav,3582.5255328798185,3582.5719727891155
n1.wav,3582.6184126984126,3582.804172335601
n1.wav,3583.3614512471654,3583.4078911564625
n1.wav,3583.4543310657596,3583.5007709750566
n1.wav,3584.3831292517007,3584.4295691609977
n1.wav,3586.380045351474,3586.565804988662
n1.wav,3586.658684807256,3586.705124716553
n1.wav,3589.9094784580498,3590.002358276644
n1.wav,3590.095238095238,3590.141678004535
n1.wav,3590.234557823129,3590.280997732426
n1.wav,3590.4667573696142,3590.5131972789113
n1.wav,3590.6989569160996,3590.791836734694
n1.wav,3595.2500680272105,3595.2965079365076
n1.wav,3597.15410430839,3597.200544217687
n1.wav,3599.2903401360545,3599.476099773243
n1.wav,3599.568979591837,3599.754739229025
